occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0.0833,0,0,0,0.421,0.562,0.0159,0,0,0.205
1,0.2,0.2,0.167,0,0,0,0.211,0.651,0.0453,0,0,0
0.5,0.247,0.247,0,0,0,0,0.211,0.68,0.0595,0,0,0
0.5,0.261,0.261,0,0,0,0,0.211,0.69,0.0711,0,0,0
0.5,0.267,0.267,0,0,0,0,0.211,0.69,0.0827,0,0,0
0.5,0.261,0.261,0,0,0,0,0.211,0.69,0.0917,0,0,0.29
0.5,0.252,0.252,0,0.133,0,0,0.211,0.69,0.101,0.112,0,0
0.5,0.245,0.245,0,1,0,0,0.211,0.69,0.106,0.763,0,0
0,0.0491,0.0491,0,0.483,0,0,0.421,0.562,0.0159,0,0,0.174
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
0.5,0.26,0.26,0.25,0,0,0,0.211,0.709,0.139,0,0,0.29
0.5,0.303,0.303,0,0,0,0,0.211,0.738,0.172,0,0,0.232
1,0.734,0.734,0,0.383,0,0,0,0.973,0.402,0.411,0,0
1,0.933,0.933,0,1,0,0,0,0.993,0.541,0.413,0,0
1,1,1,0,0.233,0,0,0,0.973,0.758,0,0,0.232
1,0.871,0.871,0,0,0,0,0,0.934,0.936,0,0,0.348
1,0.664,0.664,0,0,0,0,0,0.857,0.887,0,0,0.277
1,0.309,0.309,0,0,0,0,0.211,0.67,0.276,0,0,0.493
1,0.148,0.148,0,0,0,0,0.211,0.641,0.124,0,0,0.116
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.174
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.211,0.631,0.0195,0,0,0
1,0.0491,0.0491,0,0,0,0,0.211,0.631,0.017,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.0774
1,0.2,0.2,0,0,0,0,0.211,0.651,0.0453,0,0,0.29
0.5,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.127
0.5,0.261,0.261,0,0.883,0,0,0.211,0.69,0.0711,0.546,0,0
0.5,0.267,0.267,0,0.733,0,0,0.211,0.69,0.0827,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0491,0.0491,0.25,0,0,0,0.421,0.562,0.0159,0,0,0.174
0.5,0.243,0.243,0,0,0,0,0.211,0.69,0.119,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.125,0,0,0
0.5,0.26,0.26,0,0,0,0,0.211,0.709,0.139,0,0,0
0.5,0.303,0.303,0,0,0,0,0.211,0.738,0.172,0,0,0.22
1,0.734,0.734,0,0,0,0,0,0.973,0.402,0,0,0.058
1,0.933,0.933,0,0,0,0,0,0.993,0.541,0,0,0.696
1,1,1,0,0,0,0,0,0.973,0.758,0,0,0.174
1,0.871,0.871,0,0,0,0,0,0.934,0.936,0,0,0
1,0.356,0.356,0,0,0,0,0.211,0.709,0.451,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.116
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.058
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0491,0.0491,0,0,0,0,0.421,0.562,0.0159,0,0,0.188
1,0.0518,0.0518,0,0,0,0,0.211,0.631,0.0221,0,0,0.271
1,0.0994,0.0994,0,0,0,0,0.211,0.631,0.0311,0,0,0.328
1,0.351,0.351,0.333,0,0,0,0,0.74,0.0747,0,0,0
