Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
,,,kBtu,kBtu,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,gal,gal,gal,gal,kBtu,kBtu,kBtu,kBtu,kBtu,hr,hr,F,F,F,F,F,cfm,cfm,cfm,F,F,%,mph,Btu/(hr*ft^2),Btu/(hr*ft^2)
2007-01-01T01:00:00,2007-01-01T01:00:00,2007-01-01T07:00:00Z,4.117,4.117,1.207,1.207,0.758,0.083,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.027,0.0,0.037,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.49164,1.49164,1.49164,1.49164,0.93696,0.10233,0.0,0.0,0.0,0.0,0.0,0.06634,0.00281,0.03368,0.0,0.04556,0.0,0.0,0.0,0.0,0.01369,0.00913,0.28112,0.0,0.0,0.0,0.0,7.805,0.0,0.0,0.0,0.14,0.0,0.0,52.18,70.0,62.454,70.0,76.0,161.0,0.0,0.0,46.4,46.4,100.0,0.0,0.0,0.0
2007-01-01T02:00:00,2007-01-01T02:00:00,2007-01-01T08:00:00Z,5.218,5.218,1.529,1.529,1.05,0.118,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.025,0.0,0.034,0.0,0.0,0.0,0.0,0.011,0.007,0.227,1.90727,1.90727,1.90727,1.90727,1.30986,0.14702,0.0,0.0,0.0,0.0,0.0,0.06694,0.00284,0.03144,0.0,0.04253,0.0,0.0,0.0,0.0,0.01381,0.00922,0.28362,0.0,0.0,0.0,0.0,11.039,0.0,0.0,0.0,0.141,0.0,0.0,48.631,70.0,61.745,70.0,76.0,176.252,0.0,0.0,44.6,44.6,100.0,5.816,0.0,0.0
2007-01-01T03:00:00,2007-01-01T03:00:00,2007-01-01T09:00:00Z,5.807,5.807,1.702,1.702,1.203,0.136,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.025,0.0,0.036,0.0,0.0,0.0,0.0,0.011,0.007,0.227,2.11357,2.11357,2.11357,2.11357,1.49382,0.16909,0.0,0.0,0.0,0.0,0.0,0.06665,0.00283,0.0313,0.0,0.04452,0.0,0.0,0.0,0.0,0.01375,0.00918,0.28242,0.0,0.0,0.0,0.0,12.888,0.0,0.0,0.0,0.141,0.0,0.0,47.732,70.0,61.151,70.0,76.0,178.592,0.0,0.0,44.6,44.6,100.0,5.816,0.0,0.0
2007-01-01T04:00:00,2007-01-01T04:00:00,2007-01-01T10:00:00Z,6.156,6.156,1.804,1.804,1.297,0.148,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.024,0.0,0.033,0.0,0.0,0.0,0.0,0.011,0.007,0.227,2.23525,2.23525,2.23525,2.23525,1.6072,0.18343,0.0,0.0,0.0,0.0,0.0,0.0665,0.00282,0.02954,0.0,0.04112,0.0,0.0,0.0,0.0,0.01372,0.00916,0.28177,0.0,0.0,0.0,0.0,14.011,0.0,0.0,0.0,0.142,0.0,0.0,47.859,70.0,60.775,70.0,76.0,176.461,0.0,0.0,44.6,44.6,100.0,3.355,0.0,0.0
2007-01-01T05:00:00,2007-01-01T05:00:00,2007-01-01T11:00:00Z,6.5,6.5,1.905,1.905,1.387,0.159,0.0,0.0,0.0,0.0,0.0,0.054,0.002,0.024,0.0,0.033,0.0,0.0,0.0,0.0,0.011,0.007,0.227,2.30142,2.30142,2.30142,2.30142,1.67608,0.19253,0.0,0.0,0.0,0.0,0.0,0.06484,0.00275,0.02881,0.0,0.03935,0.0,0.0,0.0,0.0,0.01338,0.00893,0.27475,0.0,0.0,0.0,0.0,15.045,0.0,0.0,0.0,0.142,0.0,0.0,47.929,70.0,60.495,70.0,76.0,179.12,0.0,0.0,44.6,44.6,100.0,4.698,0.0,0.0
2007-01-01T06:00:00,2007-01-01T06:00:00,2007-01-01T12:00:00Z,8.995,8.995,2.636,2.636,1.538,0.179,0.0,0.0,0.0,0.0,0.422,0.054,0.002,0.027,0.0,0.034,0.0,0.0,0.0,0.135,0.011,0.007,0.227,3.09649,3.09649,3.09649,3.09649,1.80606,0.21081,0.0,0.0,0.0,0.0,0.49536,0.06304,0.00267,0.03121,0.0,0.04037,0.0,0.0,0.0,0.15815,0.01301,0.00868,0.26713,0.0,0.0,1.794,0.645,16.524,0.0,0.0,1.236,0.142,0.0,0.0,47.326,70.0,60.131,70.0,76.0,187.465,0.0,0.0,42.8,42.8,100.0,4.698,0.0,0.0
2007-01-01T07:00:00,2007-01-01T07:00:00,2007-01-01T13:00:00Z,7.936,7.936,2.326,2.326,1.322,0.149,0.0,0.0,0.0,0.0,0.0,0.219,0.009,0.03,0.0,0.038,0.0,0.0,0.0,0.27,0.006,0.021,0.263,2.62472,2.62472,2.62472,2.62472,1.4916,0.16778,0.0,0.0,0.0,0.0,0.0,0.24672,0.01046,0.03383,0.0,0.04238,0.0,0.0,0.0,0.30462,0.00626,0.02376,0.29729,0.0,0.0,0.0,0.0,14.808,0.0,0.0,0.0,0.143,0.0,0.0,48.834,70.0,59.986,70.0,76.0,169.526,0.0,0.0,48.2,47.183,93.0,5.816,0.0,0.0
2007-01-01T08:00:00,2007-01-01T08:00:00,2007-01-01T14:00:00Z,6.422,6.422,1.882,1.882,1.099,0.127,0.0,0.0,0.0,0.0,0.0,0.27,0.011,0.028,0.0,0.039,0.0,0.0,0.0,0.0,0.006,0.028,0.275,1.94274,1.94274,1.94274,1.94274,1.13419,0.1307,0.0,0.0,0.0,0.0,0.0,0.27869,0.01182,0.02883,0.0,0.04021,0.0,0.0,0.0,0.0,0.00573,0.02854,0.28403,0.0,0.0,0.0,0.0,12.725,0.0,0.0,0.0,0.142,0.0,0.0,52.226,70.0,59.962,70.0,76.0,165.61,0.0,0.0,50.0,48.026,87.0,8.053,13.948,137.894
2007-01-01T09:00:00,2007-01-01T09:00:00,2007-01-01T15:00:00Z,5.164,5.164,1.513,1.513,0.75,0.085,0.0,0.0,0.0,0.0,0.0,0.285,0.012,0.021,0.0,0.042,0.0,0.0,0.0,0.0,0.006,0.033,0.279,1.01762,1.01762,1.01762,1.01762,0.50435,0.05686,0.0,0.0,0.0,0.0,0.0,0.19184,0.00813,0.0142,0.0,0.02855,0.0,0.0,0.0,0.0,0.00373,0.02222,0.18775,0.0,0.0,0.0,0.0,8.826,0.0,0.0,0.0,0.141,0.0,0.0,58.105,70.0,60.08,70.0,76.0,140.387,0.0,0.0,53.6,50.652,82.0,5.816,43.746,148.672
