Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
,,,kBtu,kBtu,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,gal,gal,gal,gal,kBtu,kBtu,kBtu,kBtu,kBtu,hr,hr,F,F,F,F,F,cfm,cfm,cfm,F,F,%,mph,Btu/(hr*ft^2),Btu/(hr*ft^2)
2007-01-01T01:00:00,2007-01-01T01:00:00,2007-01-01T06:00:00Z,7.133,7.133,2.09,2.09,1.597,0.175,0.0,0.0,0.0,0.0,0.0,0.114,0.006,0.024,0.0,0.033,0.0,0.0,0.0,0.0,0.004,0.018,0.118,2.09966,2.09966,2.09966,2.09966,1.60454,0.17615,0.0,0.0,0.0,0.0,0.0,0.11476,0.0059,0.02422,0.0,0.03358,0.0,0.0,0.0,0.0,0.00425,0.01815,0.11811,0.0,0.0,1.466,0.527,11.27,0.0,0.0,1.077,0.164,0.0,0.0,40.081,68.0,49.691,68.0,72.0,105.219,0.0,0.0,32.0,30.447,85.0,0.0,0.0,0.0
2007-01-01T02:00:00,2007-01-01T02:00:00,2007-01-01T07:00:00Z,9.38,9.38,2.749,2.749,1.903,0.211,0.0,0.0,0.0,0.0,0.394,0.065,0.003,0.022,0.0,0.031,0.0,0.0,0.0,0.0,0.008,0.005,0.105,2.79014,2.79014,2.79014,2.79014,1.93172,0.21421,0.0,0.0,0.0,0.0,0.40021,0.0663,0.00341,0.02264,0.0,0.03153,0.0,0.0,0.0,0.0,0.00857,0.00524,0.1063,0.0,0.0,0.0,0.0,14.159,0.0,0.0,0.0,0.165,0.0,0.0,36.645,68.0,48.567,68.0,72.0,113.203,0.0,0.0,32.0,30.447,85.0,0.0,0.0,0.0
2007-01-01T03:00:00,2007-01-01T03:00:00,2007-01-01T08:00:00Z,9.432,9.432,2.764,2.764,2.262,0.26,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.022,0.0,0.033,0.0,0.0,0.0,0.0,0.008,0.005,0.105,2.79782,2.79782,2.79782,2.79782,2.28986,0.26306,0.0,0.0,0.0,0.0,0.0,0.06612,0.0034,0.02258,0.0,0.03304,0.0,0.0,0.0,0.0,0.00854,0.00523,0.106,0.0,0.0,0.0,0.0,16.597,0.0,0.0,0.0,0.172,0.0,0.0,34.616,68.0,47.259,68.0,72.0,119.399,0.0,0.0,30.2,29.417,92.0,0.0,0.0,0.0
2007-01-01T04:00:00,2007-01-01T04:00:00,2007-01-01T09:00:00Z,9.282,9.282,2.72,2.72,2.23,0.252,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.021,0.0,0.03,0.0,0.0,0.0,0.0,0.008,0.005,0.105,2.72811,2.72811,2.72811,2.72811,2.23596,0.25315,0.0,0.0,0.0,0.0,0.0,0.06551,0.00337,0.02116,0.0,0.03028,0.0,0.0,0.0,0.0,0.00847,0.00518,0.10503,0.0,0.0,0.0,0.0,17.258,0.0,0.0,0.0,0.174,0.0,0.0,35.425,68.0,46.197,68.0,72.0,116.442,0.0,0.0,35.6,34.155,87.0,4.698,0.0,0.0
2007-01-01T05:00:00,2007-01-01T05:00:00,2007-01-01T10:00:00Z,9.325,9.325,2.733,2.733,2.245,0.25,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.021,0.0,0.029,0.0,0.0,0.0,0.0,0.008,0.005,0.105,2.70451,2.70451,2.70451,2.70451,2.22157,0.24783,0.0,0.0,0.0,0.0,0.0,0.06465,0.00332,0.02088,0.0,0.02914,0.0,0.0,0.0,0.0,0.00835,0.00511,0.10365,0.0,0.0,0.365,0.131,18.031,0.0,0.0,0.268,0.174,0.0,0.0,36.095,68.0,45.432,68.0,72.0,117.08,0.0,0.0,33.8,30.639,72.0,0.0,0.0,0.0
2007-01-01T06:00:00,2007-01-01T06:00:00,2007-01-01T11:00:00Z,10.711,10.711,3.139,3.139,2.595,0.303,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.024,0.0,0.031,0.0,0.0,0.0,0.0,0.008,0.005,0.105,2.96399,2.96399,2.96399,2.96399,2.44992,0.28609,0.0,0.0,0.0,0.0,0.0,0.06168,0.00317,0.0222,0.0,0.02918,0.0,0.0,0.0,0.0,0.00797,0.00488,0.09889,0.0,0.0,0.0,0.0,19.48,0.0,0.0,0.0,0.174,0.0,0.0,34.754,68.0,44.757,68.0,72.0,123.105,0.0,0.0,30.2,28.723,85.0,0.0,0.0,0.0
2007-01-01T07:00:00,2007-01-01T07:00:00,2007-01-01T12:00:00Z,13.26,13.26,3.886,3.886,2.673,0.312,0.0,0.0,0.0,0.0,0.419,0.267,0.014,0.027,0.0,0.034,0.0,0.0,0.0,0.0,0.004,0.015,0.121,3.34739,3.34739,3.34739,3.34739,2.30278,0.26886,0.0,0.0,0.0,0.0,0.36124,0.22966,0.0118,0.02285,0.0,0.02937,0.0,0.0,0.0,0.0,0.00364,0.01268,0.10449,0.0,0.0,1.504,0.54,20.562,0.0,0.0,1.105,0.177,0.0,0.0,33.678,68.0,44.116,68.0,72.0,128.418,0.0,0.0,30.2,28.723,85.0,0.0,0.0,0.0
2007-01-01T08:00:00,2007-01-01T08:00:00,2007-01-01T13:00:00Z,13.256,13.256,3.885,3.885,2.882,0.344,0.0,0.0,0.0,0.0,0.412,0.065,0.003,0.025,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.005,0.105,2.45041,2.45041,2.45041,2.45041,1.81752,0.2169,0.0,0.0,0.0,0.0,0.25988,0.0412,0.00212,0.01559,0.0,0.02256,0.0,0.0,0.0,0.0,0.00532,0.00326,0.06606,0.0,0.0,1.078,0.388,21.715,0.0,0.0,0.791,0.178,0.0,0.0,34.106,68.0,43.538,68.0,72.0,132.179,0.0,0.0,30.2,29.417,92.0,5.816,0.634,42.161
2007-01-01T09:00:00,2007-01-01T09:00:00,2007-01-01T14:00:00Z,10.924,10.924,3.202,3.202,1.628,0.16,0.0,0.0,0.0,0.0,0.425,0.347,0.018,0.019,0.0,0.039,0.0,0.0,0.0,0.411,0.004,0.023,0.129,0.83923,0.83923,0.83923,0.83923,0.42663,0.0419,0.0,0.0,0.0,0.0,0.11147,0.09086,0.00467,0.0049,0.0,0.01025,0.0,0.0,0.0,0.10768,0.00111,0.00606,0.03371,0.0,0.0,1.836,0.66,16.941,0.0,0.0,1.348,0.18,0.0,0.0,40.441,68.0,43.769,68.0,72.0,113.798,0.0,0.0,42.8,38.781,70.0,4.698,21.239,159.133
