Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,End Use: Electricity: Well Pump,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Electricity: Well Pump,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Conditioned Space,Temperature: Other Heated Space,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
,,,kBtu,kBtu,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,gal,gal,gal,gal,kBtu,kBtu,kBtu,kBtu,hr,hr,F,F,F,F,cfm,cfm,cfm,F,F,%,mph,Btu/(hr*ft^2),Btu/(hr*ft^2)
2007-01-01T01:00:00,2007-01-01T01:00:00,2007-01-01T07:00:00Z,0.866,0.866,0.254,0.254,0.0,0.0,0.0,0.0,0.035,0.02,0.0,0.045,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.038,0.29352,0.29352,0.29352,0.29352,0.0,0.0,0.0,0.0,0.03993,0.02366,0.0,0.05206,0.0,0.0,0.0,0.0,0.00895,0.00521,0.12024,0.04346,0.0,0.0,0.485,0.174,0.0,0.0,0.424,0.123,0.0,0.0,73.036,70.0,70.0,70.0,4.849,0.0,0.0,30.2,25.62,55.0,5.816,0.0,0.0
2007-01-01T02:00:00,2007-01-01T02:00:00,2007-01-01T08:00:00Z,0.786,0.786,0.23,0.23,0.0,0.0,0.0,0.0,0.035,0.019,0.0,0.041,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.02,0.26255,0.26255,0.26255,0.26255,0.0,0.0,0.0,0.0,0.03936,0.02158,0.0,0.0467,0.0,0.0,0.0,0.0,0.00882,0.00514,0.11854,0.0224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0.0,0.0,72.693,70.0,70.0,70.0,4.697,0.0,0.0,30.2,25.62,55.0,0.0,0.0,0.0
2007-01-01T03:00:00,2007-01-01T03:00:00,2007-01-01T09:00:00Z,0.78,0.78,0.229,0.229,0.0,0.0,0.0,0.0,0.035,0.019,0.0,0.043,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.016,0.26055,0.26055,0.26055,0.26055,0.0,0.0,0.0,0.0,0.03933,0.02156,0.0,0.04876,0.0,0.0,0.0,0.0,0.00881,0.00514,0.11845,0.01849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0.0,0.0,72.47,70.0,70.0,70.0,4.739,0.0,0.0,30.2,26.148,60.0,4.698,0.0,0.0
2007-01-01T04:00:00,2007-01-01T04:00:00,2007-01-01T10:00:00Z,1.562,1.562,0.458,0.458,0.0,0.0,0.0,0.237,0.035,0.018,0.0,0.039,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.013,0.52504,0.52504,0.52504,0.52504,0.0,0.0,0.0,0.27169,0.03959,0.02053,0.0,0.04527,0.0,0.0,0.0,0.0,0.00887,0.00517,0.11923,0.01469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,72.283,70.0,70.0,70.0,4.684,0.0,0.0,30.2,26.775,66.0,3.355,0.0,0.0
2007-01-01T05:00:00,2007-01-01T05:00:00,2007-01-01T11:00:00Z,0.797,0.797,0.234,0.234,0.0,0.0,0.0,0.0,0.036,0.018,0.0,0.039,0.0,0.0,0.0,0.0,0.004,0.006,0.117,0.014,0.26952,0.26952,0.26952,0.26952,0.0,0.0,0.0,0.0,0.04199,0.02065,0.0,0.04481,0.0,0.0,0.0,0.0,0.00447,0.00723,0.13462,0.01576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,72.088,70.0,70.0,70.0,4.71,0.0,0.0,30.2,27.292,71.0,4.698,0.0,0.0
2007-01-01T06:00:00,2007-01-01T06:00:00,2007-01-01T12:00:00Z,0.775,0.775,0.227,0.227,0.0,0.0,0.0,0.0,0.035,0.02,0.0,0.041,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.015,0.26633,0.26633,0.26633,0.26633,0.0,0.0,0.0,0.0,0.04049,0.0234,0.0,0.04811,0.0,0.0,0.0,0.0,0.00907,0.00529,0.12194,0.01803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0.0,0.0,71.857,70.0,70.0,70.0,5.001,0.0,0.0,30.2,27.29,71.0,9.171,0.0,0.0
2007-01-01T07:00:00,2007-01-01T07:00:00,2007-01-01T13:00:00Z,0.818,0.818,0.24,0.24,0.0,0.0,0.0,0.0,0.035,0.023,0.0,0.044,0.0,0.0,0.0,0.0,0.008,0.005,0.104,0.022,0.28498,0.28498,0.28498,0.28498,0.0,0.0,0.0,0.0,0.04105,0.02677,0.0,0.05257,0.0,0.0,0.0,0.0,0.0092,0.00536,0.12363,0.0264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.0,71.642,70.0,70.0,70.0,4.602,0.0,0.0,32.0,28.393,66.0,5.816,0.0,0.0
2007-01-01T08:00:00,2007-01-01T08:00:00,2007-01-01T14:00:00Z,3.267,3.267,0.957,0.957,0.0,0.0,0.0,0.543,0.173,0.021,0.0,0.045,0.0,0.0,0.0,0.0,0.004,0.017,0.126,0.028,1.12198,1.12198,1.12198,1.12198,0.0,0.0,0.0,0.63646,0.20312,0.02458,0.0,0.05304,0.0,0.0,0.0,0.0,0.00454,0.01977,0.14743,0.03303,0.0,0.0,1.735,0.624,0.0,0.0,1.511,0.121,0.0,0.0,71.503,70.0,70.0,70.0,5.125,0.0,0.0,32.0,27.729,60.0,11.408,0.951,1.902
2007-01-01T09:00:00,2007-01-01T09:00:00,2007-01-01T15:00:00Z,4.236,4.236,1.242,1.242,0.0,0.0,0.0,0.629,0.332,0.016,0.0,0.049,0.0,0.0,0.0,0.0,0.0,0.036,0.151,0.028,1.10717,1.10717,1.10717,1.10717,0.0,0.0,0.0,0.56127,0.29603,0.01414,0.0,0.04379,0.0,0.0,0.0,0.0,0.0,0.03186,0.13495,0.02513,0.0,0.0,2.881,1.036,0.0,0.0,2.503,0.121,0.0,0.0,71.575,70.0,70.0,70.0,4.719,0.0,0.0,33.8,28.777,56.0,9.171,23.775,6.657
