occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0521,0.0521,0,0,0,0,0.211,0.631,0.0221,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.248,0.248,0,0,0,0,0.211,0.68,0.0595,0,0,0.169
1,0.475,0.475,0,0,0,0,0,0.818,0.126,0,0,0.28
1,0.489,0.489,0,0,0,0,0,0.818,0.149,0,0,0.209
0.5,0.262,0.262,0,0,0,0,0.211,0.69,0.0917,0,0,0
0.5,0.253,0.253,0,0,0,0,0.211,0.69,0.101,0,0,0
0.5,0.246,0.246,0,0,0,0,0.211,0.69,0.106,0,0,0
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.119,0,0,0.0474
0.5,0.25,0.25,0,0,0,0,0.211,0.69,0.125,0,0,0
0.5,0.277,0.277,0,0,0,0,0.211,0.709,0.139,0,0,0.142
0.5,0.343,0.343,0,0,0,0,0.211,0.738,0.172,0,0,0.137
0.5,0.446,0.446,0,0,0,0,0.211,0.767,0.209,0,0,0.159
0.5,0.523,0.523,0,0,0,0,0.211,0.777,0.279,0,0,0.308
0.5,0.506,0.506,0,0,0,0,0.211,0.767,0.387,0,0,0.19
1,0.773,0.773,0.367,0.167,0,0,0,0.934,0.936,0.842,0,0.0948
1,0.584,0.584,0.15,1,0,0,0,0.857,0.887,0,0,0.0474
1,0.51,0.51,0,0.45,0,0,0,0.779,0.536,0,0,0.255
1,0.149,0.149,0,0,0,0,0.211,0.641,0.124,0,0,0.358
1,0.0864,0.0864,0,0,0,0,0.211,0.631,0.0556,0,0,0.237
1,0.0617,0.0617,0,0,0,0,0.211,0.631,0.0311,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.201,0.201,0.25,0,0,0,0.211,0.651,0.0453,0,0,0.731
1,0.248,0.248,0,0,0,0,0.211,0.68,0.0595,0,0,0.142
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.166
0.5,0.262,0.262,0,0,0,0,0.211,0.69,0.0917,0,0,0.269
0.5,0.253,0.253,0,0,0,0,0.211,0.69,0.101,0.113,0,0.0474
0,0.0494,0.0494,0,0.417,0,0,0.421,0.562,0.0159,0.527,0,0
0.5,0.245,0.245,0,1,0,0,0.211,0.69,0.119,0.45,0,0
0.5,0.25,0.25,0,0.2,0,0,0.211,0.69,0.125,0,0,0
0.5,0.277,0.277,0,0,0,0,0.211,0.709,0.139,0,0,0
0.5,0.343,0.343,0,0,0,0,0.211,0.738,0.172,0,0,0.19
1,0.842,0.842,0.517,0,0,0,0,0.973,0.402,0,0,0.19
0.5,0.523,0.523,0,0,0,0,0.211,0.777,0.279,0,0,0.285
0.5,0.506,0.506,0,0,0,0,0.211,0.767,0.387,0,0,0.237
1,0.773,0.773,0,0,0,0,0,0.934,0.936,0,0,0.0474
1,0.584,0.584,0,0,0,0,0,0.857,0.887,0,0,0
1,0.28,0.28,0,0,0,0,0.211,0.67,0.276,0,0,0.092
1,0.149,0.149,0,0,0,0,0.211,0.641,0.124,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.211,0.631,0.0195,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.211,0.631,0.017,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0948
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0948
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.489,0.489,0,0,0,0,0,0.818,0.149,0,0,0
0.5,0.262,0.262,0,0,0,0,0.211,0.69,0.0917,0,0,0
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.237
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.343,0.343,0,0,0,0,0.211,0.738,0.172,0,0,0
0.5,0.446,0.446,0.117,0,0,0,0.211,0.767,0.209,0,0,0
0,0.0494,0.0494,0.65,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.506,0.506,0,0,0,0,0.211,0.767,0.387,0,0,0
0.5,0.411,0.411,0,0,0,0,0.211,0.748,0.476,0,0,0.142
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.27
1,0.51,0.51,0,0,0,0,0,0.779,0.536,0,0,0.289
1,0.149,0.149,0,0,0,0,0.211,0.641,0.124,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0981
1,0.262,0.262,0,0,0,0,0.211,0.69,0.0711,0,0,0.105
1,0.269,0.269,0,0,0,0,0.211,0.69,0.0827,0,0,0.195
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.19
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
0.5,0.446,0.446,0,0,0,0,0.211,0.767,0.209,0,0,0
0.5,0.523,0.523,0.367,0,0,0,0.211,0.777,0.279,0,0,0.165
0.5,0.506,0.506,0.15,0,0,0,0.211,0.767,0.387,0.124,0,0.144
1,0.773,0.773,0,0.417,0,0,0,0.934,0.936,0.624,0,0.253
1,0.316,0.316,0,1,0,0,0.211,0.709,0.451,0.699,0,0.0948
1,0.0494,0.0494,0,0.2,0,0,0.421,0.562,0.0159,0.174,0,0.0948
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0948
1,0.0864,0.0864,0,0,0,0,0.211,0.631,0.0556,0,0,0.237
1,0.0617,0.0617,0,0,0,0,0.211,0.631,0.0311,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0
1,0.248,0.248,0,0,0,0,0.211,0.68,0.0595,0,0,0
1,0.475,0.475,0,0,0,0,0,0.818,0.126,0,0,0
0.5,0.269,0.269,0.117,0,0,0,0.211,0.69,0.0827,0,0,0
0.5,0.262,0.262,0.65,0,0,0,0.211,0.69,0.0917,0,0,0
0.5,0.253,0.253,0,0,0,0,0.211,0.69,0.101,0,0,0.285
0.5,0.246,0.246,0,0,0,0,0.211,0.69,0.106,0,0,0.19
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.119,0,0,0.0474
0.5,0.25,0.25,0,0,0,0,0.211,0.69,0.125,0,0,0
0.5,0.277,0.277,0,0,0,0,0.211,0.709,0.139,0,0,0.0948
0.5,0.343,0.343,0,0,0,0,0.211,0.738,0.172,0,0,0.0948
0.5,0.446,0.446,0,0,0,0,0.211,0.767,0.209,0,0,0.455
0.5,0.523,0.523,0,0,0,0,0.211,0.777,0.279,0,0,0.19
0.5,0.506,0.506,0,0,0,0,0.211,0.767,0.387,0,0,0
0.5,0.411,0.411,0,0,0,0,0.211,0.748,0.476,0,0,0
1,0.584,0.584,0,0,0,0,0,0.857,0.887,0,0,0.0474
1,0.51,0.51,0,0,0,0,0,0.779,0.536,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0159,0,0,0.0474
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0948
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0.517,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.262,0.262,0,0,0,0,0.211,0.69,0.101,0,0,0
0.5,0.269,0.269,0,0,0,0,0.211,0.69,0.13,0,0,0
0.5,0.262,0.262,0,0,0,0,0.211,0.69,0.153,0,0,0
0.5,0.253,0.253,0,0,0,0,0.211,0.69,0.168,0,0,0
0.5,0.246,0.246,0,0,0,0,0.211,0.69,0.179,0,0,0.0474
0.5,0.245,0.245,0.517,0,0,0,0.211,0.69,0.21,0,0,0.19
0.5,0.25,0.25,0,0,0,0,0.211,0.69,0.238,0,0,0.0948
0.5,0.277,0.277,0,0,0,0,0.211,0.709,0.262,0,0,0.0948
1,0.637,0.637,0,0,0,0,0,0.915,0.531,0,0,0.142
1,0.842,0.842,0,0,0,0,0,0.973,0.549,0,0,0.332
1,0.997,0.997,0,0,0,0,0,0.993,0.647,0,0,0.0948
0.5,0.506,0.506,0,0,0,0,0.211,0.767,0.434,0,0,0
1,0.773,0.773,0,0,0,0,0,0.934,1,0,0,0.0474
1,0.316,0.316,0,0,0,0,0.211,0.709,0.47,0,0,0.16
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.318
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.0543
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0.142
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.0494,0.0494,0,0,0,0,0.421,0.562,0.0181,0,0,0
0.5,0.0494,0.0494,0.25,0,0,0,0.421,0.562,0.0181,0,0,0
1,0.262,0.262,0,0,0,0,0.211,0.69,0.101,0,0,0
1,0.489,0.489,0,0,0,0,0,0.818,0.242,0,0,0.231
1,0.475,0.475,0,0.167,0,0,0,0.818,0.289,0.674,0,0.208
1,0.457,0.457,0,1,0,0,0,0.818,0.317,0,0,0.337
1,0.444,0.444,0,0.45,0,0,0,0.818,0.34,0,0,0.432
0.5,0.245,0.245,0,0,0,0,0.211,0.69,0.21,0,0,0.0889
