Time,TimeDST,TimeUTC,Energy Use: Total,Energy Use: Net,Fuel Use: Electricity: Total,Fuel Use: Electricity: Net,End Use: Electricity: Heating,End Use: Electricity: Heating Fans/Pumps,End Use: Electricity: Heating Heat Pump Backup,End Use: Electricity: Heating Heat Pump Backup Fans/Pumps,End Use: Electricity: Cooling,End Use: Electricity: Cooling Fans/Pumps,End Use: Electricity: Hot Water,End Use: Electricity: Lighting Interior,End Use: Electricity: Lighting Garage,End Use: Electricity: Lighting Exterior,End Use: Electricity: Mech Vent,End Use: Electricity: Refrigerator,End Use: Electricity: Dishwasher,End Use: Electricity: Clothes Washer,End Use: Electricity: Clothes Dryer,End Use: Electricity: Range/Oven,End Use: Electricity: Ceiling Fan,End Use: Electricity: Television,End Use: Electricity: Plug Loads,Emissions: CO2e: LRMER_MidCase_15: Total,Emissions: CO2e: LRMER_MidCase_15: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Total,Emissions: CO2e: LRMER_MidCase_15: Electricity: Net,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup,Emissions: CO2e: LRMER_MidCase_15: Electricity: Heating Heat Pump Backup Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling,Emissions: CO2e: LRMER_MidCase_15: Electricity: Cooling Fans/Pumps,Emissions: CO2e: LRMER_MidCase_15: Electricity: Hot Water,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Interior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Garage,Emissions: CO2e: LRMER_MidCase_15: Electricity: Lighting Exterior,Emissions: CO2e: LRMER_MidCase_15: Electricity: Mech Vent,Emissions: CO2e: LRMER_MidCase_15: Electricity: Refrigerator,Emissions: CO2e: LRMER_MidCase_15: Electricity: Dishwasher,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Washer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Clothes Dryer,Emissions: CO2e: LRMER_MidCase_15: Electricity: Range/Oven,Emissions: CO2e: LRMER_MidCase_15: Electricity: Ceiling Fan,Emissions: CO2e: LRMER_MidCase_15: Electricity: Television,Emissions: CO2e: LRMER_MidCase_15: Electricity: Plug Loads,Hot Water: Clothes Washer,Hot Water: Dishwasher,Hot Water: Fixtures,Hot Water: Distribution Waste,Load: Heating: Delivered,Load: Heating: Heat Pump Backup,Load: Cooling: Delivered,Load: Hot Water: Delivered,Load: Hot Water: Tank Losses,Unmet Hours: Heating,Unmet Hours: Cooling,Temperature: Attic - Vented,Temperature: Conditioned Space,Temperature: Garage,Temperature: Heating Setpoint,Temperature: Cooling Setpoint,Airflow: Infiltration,Airflow: Mechanical Ventilation,Airflow: Natural Ventilation,Weather: Drybulb Temperature,Weather: Wetbulb Temperature,Weather: Relative Humidity,Weather: Wind Speed,Weather: Diffuse Solar Radiation,Weather: Direct Solar Radiation
,,,kBtu,kBtu,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,kWh,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,lb,gal,gal,gal,gal,kBtu,kBtu,kBtu,kBtu,kBtu,hr,hr,F,F,F,F,F,cfm,cfm,cfm,F,F,%,mph,Btu/(hr*ft^2),Btu/(hr*ft^2)
2007-01-01T01:00:00,2007-01-01T01:00:00,2007-01-01T06:00:00Z,6.79,6.79,1.99,1.99,1.49,0.182,0.0,0.0,0.0,0.0,0.0,0.114,0.006,0.024,0.0,0.033,0.0,0.0,0.0,0.0,0.004,0.018,0.118,1.99887,1.99887,1.99887,1.99887,1.49668,0.18322,0.0,0.0,0.0,0.0,0.0,0.11476,0.0059,0.02422,0.0,0.03358,0.0,0.0,0.0,0.0,0.00425,0.01815,0.11811,0.0,0.0,1.466,0.527,10.512,0.0,0.0,1.077,0.164,0.0,0.0,40.033,68.0,49.686,68.0,72.0,105.219,0.0,0.0,32.0,30.447,85.0,0.0,0.0,0.0
2007-01-01T02:00:00,2007-01-01T02:00:00,2007-01-01T07:00:00Z,8.968,8.968,2.628,2.628,1.776,0.218,0.0,0.0,0.0,0.0,0.394,0.065,0.003,0.022,0.0,0.031,0.0,0.0,0.0,0.0,0.008,0.005,0.105,2.66775,2.66775,2.66775,2.66775,1.80275,0.22078,0.0,0.0,0.0,0.0,0.40021,0.0663,0.00341,0.02264,0.0,0.03153,0.0,0.0,0.0,0.0,0.00857,0.00524,0.1063,0.0,0.0,0.0,0.0,13.176,0.0,0.0,0.0,0.165,0.0,0.0,36.567,68.0,48.562,68.0,72.0,112.183,0.0,0.0,32.0,30.447,85.0,0.0,0.0,0.0
2007-01-01T03:00:00,2007-01-01T03:00:00,2007-01-01T08:00:00Z,8.932,8.932,2.618,2.618,2.112,0.264,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.022,0.0,0.033,0.0,0.0,0.0,0.0,0.008,0.005,0.105,2.64956,2.64956,2.64956,2.64956,2.13731,0.26734,0.0,0.0,0.0,0.0,0.0,0.06612,0.0034,0.02258,0.0,0.03304,0.0,0.0,0.0,0.0,0.00854,0.00523,0.106,0.0,0.0,0.0,0.0,15.439,0.0,0.0,0.0,0.172,0.0,0.0,34.486,68.0,47.252,68.0,72.0,118.052,0.0,0.0,30.2,29.417,92.0,0.0,0.0,0.0
2007-01-01T04:00:00,2007-01-01T04:00:00,2007-01-01T09:00:00Z,8.774,8.774,2.571,2.571,2.076,0.257,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.021,0.0,0.03,0.0,0.0,0.0,0.0,0.008,0.005,0.105,2.5787,2.5787,2.5787,2.5787,2.08229,0.25741,0.0,0.0,0.0,0.0,0.0,0.06551,0.00337,0.02116,0.0,0.03028,0.0,0.0,0.0,0.0,0.00847,0.00518,0.10503,0.0,0.0,0.0,0.0,16.012,0.0,0.0,0.0,0.174,0.0,0.0,35.213,68.0,46.187,68.0,72.0,114.472,0.0,0.0,35.6,34.155,87.0,4.698,0.0,0.0
2007-01-01T05:00:00,2007-01-01T05:00:00,2007-01-01T10:00:00Z,8.84,8.84,2.591,2.591,2.097,0.256,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.021,0.0,0.029,0.0,0.0,0.0,0.0,0.008,0.005,0.105,2.56381,2.56381,2.56381,2.56381,2.07572,0.25298,0.0,0.0,0.0,0.0,0.0,0.06465,0.00332,0.02088,0.0,0.02914,0.0,0.0,0.0,0.0,0.00835,0.00511,0.10365,0.0,0.0,0.365,0.131,16.791,0.0,0.0,0.268,0.174,0.0,0.0,35.848,68.0,45.416,68.0,72.0,115.156,0.0,0.0,33.8,30.639,72.0,0.0,0.0,0.0
2007-01-01T06:00:00,2007-01-01T06:00:00,2007-01-01T11:00:00Z,10.161,10.161,2.978,2.978,2.431,0.305,0.0,0.0,0.0,0.0,0.0,0.065,0.003,0.024,0.0,0.031,0.0,0.0,0.0,0.0,0.008,0.005,0.105,2.81178,2.81178,2.81178,2.81178,2.2954,0.28841,0.0,0.0,0.0,0.0,0.0,0.06168,0.00317,0.0222,0.0,0.02918,0.0,0.0,0.0,0.0,0.00797,0.00488,0.09889,0.0,0.0,0.0,0.0,18.186,0.0,0.0,0.0,0.174,0.0,0.0,34.527,68.0,44.732,68.0,72.0,121.349,0.0,0.0,30.2,28.723,85.0,0.0,0.0,0.0
2007-01-01T07:00:00,2007-01-01T07:00:00,2007-01-01T12:00:00Z,12.684,12.684,3.717,3.717,2.503,0.314,0.0,0.0,0.0,0.0,0.419,0.267,0.014,0.027,0.0,0.034,0.0,0.0,0.0,0.0,0.004,0.015,0.121,3.20177,3.20177,3.20177,3.20177,2.15586,0.27016,0.0,0.0,0.0,0.0,0.36124,0.22966,0.0118,0.02285,0.0,0.02937,0.0,0.0,0.0,0.0,0.00364,0.01268,0.10449,0.0,0.0,1.504,0.54,19.162,0.0,0.0,1.105,0.177,0.0,0.0,33.436,68.0,44.085,68.0,72.0,126.141,0.0,0.0,30.2,28.723,85.0,0.0,0.0,0.0
2007-01-01T08:00:00,2007-01-01T08:00:00,2007-01-01T13:00:00Z,12.67,12.67,3.713,3.713,2.71,0.344,0.0,0.0,0.0,0.0,0.412,0.065,0.003,0.025,0.0,0.036,0.0,0.0,0.0,0.0,0.008,0.005,0.105,2.34209,2.34209,2.34209,2.34209,1.70912,0.21698,0.0,0.0,0.0,0.0,0.25988,0.0412,0.00212,0.01559,0.0,0.02256,0.0,0.0,0.0,0.0,0.00532,0.00326,0.06606,0.0,0.0,1.078,0.388,20.319,0.0,0.0,0.791,0.178,0.0,0.0,33.835,68.0,43.503,68.0,72.0,129.803,0.0,0.0,30.2,29.417,92.0,5.816,0.634,42.161
2007-01-01T09:00:00,2007-01-01T09:00:00,2007-01-01T14:00:00Z,10.806,10.806,3.167,3.167,1.579,0.174,0.0,0.0,0.0,0.0,0.425,0.347,0.018,0.019,0.0,0.039,0.0,0.0,0.0,0.411,0.004,0.023,0.129,0.83015,0.83015,0.83015,0.83015,0.4138,0.04565,0.0,0.0,0.0,0.0,0.11147,0.09086,0.00467,0.0049,0.0,0.01025,0.0,0.0,0.0,0.10768,0.00111,0.00606,0.03371,0.0,0.0,1.836,0.66,16.376,0.0,0.0,1.348,0.18,0.0,0.0,40.145,68.0,43.732,68.0,72.0,110.876,0.0,0.0,42.8,38.781,70.0,4.698,21.239,159.133
